,FileName,XMin,XMax,YMin,YMax,LabelName
100,../dataset/images/val/0537-LCC.png,503,596,2322,2379,benign_calcification
101,../dataset/images/val/0540-LMLO.png,670,2363,2957,3976,malignant_mass
102,../dataset/images/val/0541-RCC.png,5367,5664,1678,1887,benign_mass
103,../dataset/images/val/0541-RCC.png,5680,5815,2264,2371,benign_calcification
104,../dataset/images/val/0541-RCC.png,5420,5928,2169,2408,benign_mass
105,../dataset/images/val/0542-RCC.png,2964,3826,2896,3355,malignant_mass
106,../dataset/images/val/0542-RCC.png,3995,4474,2571,2778,malignant_mass
107,../dataset/images/val/0542-RCC.png,3041,3387,2450,2750,malignant_mass
108,../dataset/images/val/0542-RCC.png,3371,3886,2612,2786,malignant_mass
109,../dataset/images/val/0584-RCC.png,3176,3502,1784,1963,benign_mass
110,../dataset/images/val/0584-RCC.png,3979,4119,2811,2889,benign_calcification
111,../dataset/images/val/0603-RMLO.png,4289,4753,3284,3549,malignant_mass
112,../dataset/images/val/0604-RCC.png,4102,4810,828,1238,malignant_mass
113,../dataset/images/val/0621-LCC.png,2514,2833,1495,1699,benign_mass
114,../dataset/images/val/0621-RMLO.png,4144,4206,2470,2527,benign_calcification
115,../dataset/images/val/0621-RMLO.png,4091,4266,2420,2548,benign_mass
116,../dataset/images/val/0642-RMLO.png,3786,4065,1868,2074,malignant_calcification
117,../dataset/images/val/0642-RMLO.png,3854,4034,2108,2191,benign_calcification
118,../dataset/images/val/0644-LMLO.png,387,727,2568,2817,benign_calcification
119,../dataset/images/val/0644-LMLO.png,2229,2563,3094,3297,benign_mass
120,../dataset/images/val/0695-LCC.png,850,1870,1479,2088,malignant_mass
121,../dataset/images/val/0695-LCC.png,1096,1851,2290,2825,malignant_mass
122,../dataset/images/val/0713-RCC.png,3766,4955,1934,2771,malignant_mass
123,../dataset/images/val/0713-RMLO.png,3613,4602,2523,3134,malignant_mass
124,../dataset/images/val/0715-RCC.png,4752,5064,1865,2053,benign_calcification
125,../dataset/images/val/0715-RCC.png,3239,3466,2518,2641,benign_mass
126,../dataset/images/val/0715-RMLO.png,3874,4140,2254,2434,benign_calcification
127,../dataset/images/val/0715-RMLO.png,3080,3258,3166,3314,benign_mass
128,../dataset/images/val/0745-RCC.png,4872,5535,2241,2632,malignant_mass
129,../dataset/images/val/0753-LMLO.png,772,1069,2351,2588,malignant_calcification
130,../dataset/images/val/0759-RMLO.png,3017,3758,2613,3218,malignant_mass
131,../dataset/images/val/0801-RCC.png,4190,4740,2229,2672,malignant_mass
132,../dataset/images/val/0801-RMLO.png,4086,4740,2071,2426,malignant_mass
133,../dataset/images/val/0826-LMLO.png,762,1126,1702,1917,malignant_mass
134,../dataset/images/val/0865-LMLO.png,863,1765,1962,2446,malignant_mass
135,../dataset/images/val/0870-RMLO.png,1874,1979,1696,1770,benign_calcification
136,../dataset/images/val/0870-RMLO.png,2031,2482,1605,1884,malignant_mass
137,../dataset/images/val/0874-LCC.png,0,62,2370,2421,benign_calcification
138,../dataset/images/val/0874-LCC.png,1261,1871,1943,2360,malignant_mass
139,../dataset/images/val/0874-LCC.png,327,435,2202,2261,benign_calcification
140,../dataset/images/val/0917-RMLO.png,3432,3815,1619,1937,malignant_calcification
141,../dataset/images/val/0917-RMLO.png,3107,3710,2058,2281,malignant_mass
142,../dataset/images/val/0917-RMLO.png,3382,3883,1610,1994,malignant_mass
143,../dataset/images/val/0924-RCC.png,3139,3893,851,1335,malignant_mass
144,../dataset/images/val/0932-LCC.png,836,1310,1593,1895,malignant_mass
145,../dataset/images/val/0932-LCC.png,543,1124,973,1269,malignant_mass
146,../dataset/images/val/0939-LMLO.png,1200,2253,1694,2483,malignant_mass
147,../dataset/images/val/0939-LMLO.png,1359,1412,1779,1819,benign_calcification
148,../dataset/images/val/0939-LMLO.png,1140,2229,1513,2485,malignant_calcification
149,../dataset/images/val/0939-RCC.png,2747,2812,1896,1939,benign_calcification
150,../dataset/images/val/0939-RMLO.png,2704,2771,2766,2815,benign_calcification
151,../dataset/images/val/0943-RCC.png,1881,2361,892,1265,malignant_mass
152,../dataset/images/val/0946-RMLO.png,1650,2063,1310,1545,malignant_mass
153,../dataset/images/val/0948-LCC.png,154,964,858,1294,malignant_mass
154,../dataset/images/val/0951-LCC.png,460,957,2019,2370,malignant_mass
155,../dataset/images/val/0951-LCC.png,1529,1570,1407,1432,benign_calcification
156,../dataset/images/val/0951-LMLO.png,379,903,1530,1903,malignant_mass
157,../dataset/images/val/0951-LMLO.png,1687,1723,2289,2317,benign_calcification
158,../dataset/images/val/0955-RCC.png,2610,2883,1757,1915,benign_mass
159,../dataset/images/val/0959-LMLO.png,1155,1216,2062,2102,benign_calcification
160,../dataset/images/val/0971-LMLO.png,130,742,1160,1502,malignant_mass
161,../dataset/images/val/0975-LMLO.png,998,1690,2122,2464,malignant_mass
162,../dataset/images/val/0980-RCC.png,3286,3415,790,864,benign_mass
163,../dataset/images/val/0980-RMLO.png,2958,3080,1709,1785,benign_mass
164,../dataset/images/val/0982-RCC.png,2314,2619,2096,2320,benign_mass
165,../dataset/images/val/0982-RCC.png,2255,2542,2103,2406,benign_mass
166,../dataset/images/val/0984-RCC.png,3045,3336,1099,1299,benign_mass
167,../dataset/images/val/0984-RCC.png,3136,3214,1116,1169,benign_calcification
